총구매액,최대구매액,환불금액,주구매상품,주구매지점,내점일수,내점당구매건수,주말방문비율,구매주기
0.10765978474445972,0.26199012153837614,0.10765978474445972,11,0,6,1.1666666666666667,0.14285714285714285,13
0.013055584651199251,0.05973504158309086,0.013055584651199251,5,2,1,5.0,0.0,0
0.01421130823678994,0.06529615564523161,0.01421130823678994,0,2,2,1.5,0.3333333333333333,22
0.03066784724181497,0.07201921780977222,0.03066784724181497,5,2,21,2.6666666666666665,0.21428571428571427,15
0.012988078004702794,0.05955221868979569,0.012988078004702794,9,2,1,5.0,0.0,0
0.08955225147258015,0.1902277754433812,0.08955225147258015,40,0,44,2.522727272727273,0.25225225225225223,7
0.017019243885954972,0.06773009442413959,0.017019243885954972,0,2,11,2.363636363636364,0.6923076923076923,27
0.013854214360111267,0.061803810263769195,0.013854214360111267,27,2,1,10.0,0.0,0
0.060778695653052876,0.13551727145156303,0.060778695653052876,40,2,7,1.5714285714285714,0.5454545454545454,14
0.06977880678649065,0.09310965409528038,0.06977880678649065,21,2,91,2.32967032967033,0.2028301886792453,3
0.1461331397351635,0.11530685863334733,0.1461331397351635,13,0,62,1.6935483870967742,0.2761904761904762,5
0.01849007668510793,0.07298962206559742,0.01849007668510793,11,2,9,2.4444444444444446,0.09090909090909093,34
0.06690853926442608,0.08273171969270532,0.06690853926442608,5,0,62,3.306451612903226,0.40487804878048783,5
0.09912945680739639,0.10217785987806521,0.09912945680739639,0,2,29,3.1379310344827585,0.4175824175824176,12
0.014206578493722349,0.061283882885525595,0.014206578493722349,0,0,8,3.625,0.5172413793103449,34
0.014263883936534728,0.06219228909167307,0.014263883936534728,20,2,3,1.6666666666666667,0.0,25
0.13519896386957206,0.17901738640958353,0.13519896386957206,9,2,75,4.293333333333333,0.08695652173913042,4
0.013487709295184315,0.06005089865459475,0.013487709295184315,0,2,3,8.333333333333334,0.64,24
0.10197199789252862,0.27970475609079304,0.10197199789252862,5,2,22,9.590909090909092,0.018957345971563986,14
0.06541476841884249,0.09945057994339308,0.06541476841884249,21,2,21,1.5238095238095235,0.34375,16
0.01309390212475997,0.05966273695226467,0.01309390212475997,5,2,2,3.0,0.6666666666666666,0
0.017650531766289536,0.06524858680916175,0.017650531766289536,31,2,6,1.5,0.8888888888888888,25
0.0131180510682123,0.05991294902999215,0.0131180510682123,35,2,1,2.0,0.0,0
0.0973906362830548,0.1447043993245225,0.0973906362830548,5,2,34,2.5294117647058822,0.5116279069767442,9
0.012953493267829993,0.05942299001847256,0.012953493267829993,0,1,1,6.0,0.0,0
0.07020435946800761,0.09858926688495476,0.07020435946800761,3,0,14,3.1428571428571432,0.7727272727272727,19
0.09780580836873633,0.10780366755726098,0.09780580836873633,40,0,21,2.095238095238096,0.2727272727272727,16
0.014282375127521084,0.06564499377641062,0.014282375127521084,11,2,1,1.0,0.0,0
0.020502080407329475,0.06570207637969444,0.020502080407329475,5,0,13,2.6923076923076925,0.4571428571428571,13
0.019687312304493172,0.086308896165159,0.019687312304493172,0,0,24,3.208333333333333,0.2207792207792208,15
0.012964705277290003,0.059461045087328454,0.012964705277290003,0,2,1,11.0,1.0,0
0.02916214336831685,0.070706317934244,0.02916214336831685,21,0,20,2.1,0.4047619047619048,13
0.07687896529532569,0.09444792401671251,0.07687896529532569,5,0,53,2.339622641509434,0.28225806451612906,6
0.05610359819464431,0.17448249070425662,0.05610359819464431,11,2,11,1.818181818181818,0.2,29
0.012964222298420956,0.059434787089817885,0.012964222298420956,5,0,1,9.0,0.0,0
0.030000008210640777,0.09890512395645865,0.030000008210640777,11,2,8,2.0,0.375,41
0.029597969700348253,0.09308745530511445,0.029597969700348253,5,2,11,9.272727272727273,0.7843137254901961,30
0.06632329651955698,0.1377752055370125,0.06632329651955698,5,2,110,4.5181818181818185,0.36016096579476864,3
0.045066413285832406,0.09036493225404929,0.045066413285832406,6,2,6,3.1666666666666665,0.15789473684210525,43
0.013826995050991426,0.06355196498933664,0.013826995050991426,6,2,1,1.0,0.0,0
0.08649069671958062,0.09773175933340203,0.08649069671958062,5,2,51,2.372549019607843,0.1487603305785124,6
0.06076657633328887,0.13509549443841024,0.06076657633328887,5,2,33,2.8484848484848486,0.20212765957446807,10
0.09711854668732833,0.09813450881212687,0.09711854668732833,40,0,41,1.8536585365853657,0.2894736842105263,8
0.033781439518105215,0.10964616714103367,0.033781439518105215,11,1,6,1.1666666666666667,0.14285714285714285,30
0.09607631623626546,0.09464612750033694,0.09607631623626546,9,0,35,4.514285714285714,0.3670886075949367,10
0.12309649316839845,0.14032806640609513,0.12309649316839845,5,2,138,5.398550724637682,0.3046979865771812,2
0.06964235145658873,0.18906233895966956,0.06964235145658873,13,0,33,1.606060606060606,0.2641509433962264,10
0.015857231225519484,0.07288338499837473,0.015857231225519484,3,2,1,1.0,0.0,0
0.01685404786349571,0.0620449842626434,0.01685404786349571,5,0,26,3.1923076923076925,0.6024096385542169,13
0.026095865771947856,0.0942100798363632,0.026095865771947856,39,0,11,1.5454545454545454,0.0,18
0.046577088391832645,0.07541246144942243,0.046577088391832645,5,2,56,4.928571428571429,0.2898550724637681,6
0.06199555056406861,0.09391990993633703,0.06199555056406861,5,0,21,2.523809523809524,0.11320754716981132,14
0.0490606140343572,0.1556928004566608,0.0490606140343572,5,2,45,3.2222222222222223,0.3586206896551724,7
0.015462599541168695,0.06868939928488182,0.015462599541168695,0,2,10,2.3,0.43478260869565216,29
0.14812282983363512,0.12464620678173038,0.14812282983363512,9,2,127,11.204724409448819,0.22909346451159526,2
0.06974518455750688,0.07723593349876717,0.06974518455750688,21,2,70,3.1714285714285717,0.6531531531531531,5
0.06696778007256372,0.10342416338309562,0.06696778007256372,11,2,16,1.25,0.3,19
0.022648407452731015,0.06501074262881244,0.022648407452731015,9,2,13,3.7692307692307687,0.2857142857142857,20
0.01324079669793143,0.060795509501875004,0.01324079669793143,20,0,1,2.0,1.0,0
0.05327187928602779,0.09107846479509724,0.05327187928602779,9,2,62,4.274193548387096,0.2641509433962264,5
0.08233251084561825,0.106411486288283,0.08233251084561825,35,0,35,2.7428571428571433,0.3958333333333333,10
0.03886299819330715,0.11665147106625545,0.03886299819330715,20,2,7,2.4285714285714284,0.5294117647058824,39
0.013582745737216429,0.06154138885145045,0.013582745737216429,21,2,2,1.0,1.0,0
0.018521177074425466,0.06922217024886429,0.018521177074425466,21,2,2,3.0,0.0,4
0.08660033982255233,0.08511650400767443,0.08660033982255233,9,2,43,5.023255813953488,0.4166666666666667,7
0.030376183202495854,0.10073176726154139,0.030376183202495854,0,2,5,3.8,0.7368421052631579,37
0.04853403942268101,0.0794082436792909,0.04853403942268101,5,2,51,3.4705882352941178,0.3728813559322034,7
0.03357817441121788,0.07760062790863612,0.03357817441121788,40,0,16,2.9375,0.3829787234042553,21
0.015582864729410366,0.06932365043248,0.015582864729410366,27,1,2,3.5,0.0,32
0.012928309369658277,0.05942140439060357,0.012928309369658277,0,2,1,1.0,0.0,0
0.06663895770896959,0.14144403130029412,0.06663895770896959,11,2,20,1.55,0.2258064516129032,17
0.023088297706960532,0.06610482585841929,0.023088297706960532,0,0,15,4.533333333333333,0.35294117647058826,23
0.03841454196385018,0.17543386742565387,0.03841454196385018,1,2,3,3.333333333333333,0.7,1
0.01293831393194567,0.05946738759880443,0.01293831393194567,30,1,1,1.0,0.0,0
0.014987869261235591,0.06669943630929256,0.014987869261235591,38,0,2,1.5,0.0,0
0.013091142245508275,0.060169820744769405,0.013091142245508275,21,2,1,1.0,0.0,0
0.015029612434917478,0.06437014896973829,0.015029612434917478,21,0,3,1.3333333333333333,0.25,112
0.01561574179099618,0.06761117233396494,0.01561574179099618,39,2,3,1.0,0.3333333333333333,24
0.024731450466891187,0.09609856262833674,0.024731450466891187,17,0,7,1.4285714285714286,0.0,24
0.07321504964639841,0.0730974447606891,0.07321504964639841,5,2,74,14.162162162162161,0.3244274809160305,4
0.018423849932614443,0.06738720239746933,0.018423849932614443,9,1,16,5.4375,0.6436781609195402,19
0.014068829470421191,0.06438917650416623,0.014068829470421191,0,2,2,5.0,0.0,42
0.01916612980690498,0.07087756574409551,0.01916612980690498,5,2,7,5.0,0.3142857142857143,8
0.020449808294302374,0.07680781397413841,0.020449808294302374,16,0,6,1.0,0.3333333333333333,27
0.05101999030909799,0.0960352009386917,0.05101999030909799,9,2,42,4.071428571428571,0.19883040935672516,8
0.018018402971446076,0.06919680020296036,0.018018402971446076,0,2,14,1.7857142857142858,0.12,15
0.13122030814093244,0.12216628479462155,0.13122030814093244,8,2,40,2.225,0.3595505617977528,8
0.033186789034836905,0.0917143015705644,0.033186789034836905,31,2,7,2.571428571428572,0.7777777777777778,9
0.015071424605580655,0.06927164183837695,0.015071424605580655,2,0,1,1.0,0.0,0
0.01724959030799956,0.06941244559314375,0.01724959030799956,25,2,1,2.0,0.0,0
0.0889307715131363,0.1364274218483664,0.0889307715131363,9,2,72,3.9027777777777777,0.29537366548042704,4
0.027658533553200956,0.07442937217064527,0.027658533553200956,19,1,14,1.9285714285714288,0.3703703703703704,17
0.023322014631541252,0.07641140700688955,0.023322014631541252,40,2,6,1.1666666666666667,0.0,35
0.15648400477136207,0.15006382152172706,0.15648400477136207,9,2,56,4.017857142857143,0.37333333333333335,6
0.01343854204631537,0.06015872134968644,0.01343854204631537,0,2,5,1.6,0.125,26
0.012943833690449059,0.05949275764470836,0.012943833690449059,19,2,1,1.0,1.0,0
0.1249452155343916,0.13890100132399927,0.1249452155343916,0,2,39,2.6153846153846154,0.4803921568627451,8
0.03826786473116979,0.0755987727240294,0.03826786473116979,2,0,14,2.142857142857143,0.16666666666666666,23
0.05193100920083715,0.07752134651518634,0.05193100920083715,5,2,39,4.128205128205129,0.2732919254658385,9
0.013083707820774022,0.05991294902999215,0.013083707820774022,5,0,1,4.0,0.0,0
0.029990886809713922,0.07847272323658361,0.029990886809713922,40,2,13,1.9230769230769231,0.12,20
0.11574321233399422,0.1426303980718765,0.11574321233399422,11,2,15,2.4,0.1388888888888889,20
0.07951785144062627,0.08489451610601507,0.07951785144062627,9,2,51,10.784313725490195,0.3145454545454546,6
0.06285591877184105,0.09841040806133208,0.06285591877184105,11,0,30,2.533333333333333,0.15789473684210525,11
0.2802414510722017,0.1952383595094067,0.2802414510722017,11,2,57,1.5087719298245614,0.2906976744186047,5
0.06713494595883887,0.20801534887777184,0.06713494595883887,11,0,16,2.125,0.4705882352941176,16
0.06800068213175585,0.14498981234094171,0.06800068213175585,5,0,20,3.8,0.14473684210526316,16
0.014294794584153711,0.06570207637969444,0.014294794584153711,2,2,1,1.0,0.0,0
0.06199315981866683,0.08276977476156121,0.06199315981866683,5,0,22,2.272727272727273,0.16,15
0.014294794584153711,0.06570207637969444,0.014294794584153711,2,0,1,1.0,0.0,0
0.05204787283790111,0.1819032291311552,0.05204787283790111,5,0,13,1.6153846153846154,0.6666666666666666,26
0.026882445158077157,0.07836172928575393,0.026882445158077157,5,2,20,3.0,0.45,16
0.041608319081949355,0.09838820927116615,0.041608319081949355,40,2,10,1.3,0.0,34
0.04261982517724273,0.07942409995798086,0.04261982517724273,40,0,19,1.8947368421052633,0.3333333333333333,17
0.04393338625723785,0.09948229250077298,0.04393338625723785,0,0,28,4.071428571428571,0.42105263157894735,12
0.018745444862418192,0.07599597250521276,0.018745444862418192,6,2,2,5.0,0.0,87
0.215295627536411,0.28611069268153455,0.215295627536411,5,2,82,2.3170731707317067,0.2,4
0.027358131046201162,0.08525921051588402,0.027358131046201162,21,2,9,1.3333333333333333,0.25,35
0.013038946029160595,0.05949275764470836,0.013038946029160595,19,2,3,2.6666666666666665,0.75,49
0.027291821497330126,0.07161488270317838,0.027291821497330126,9,2,23,11.217391304347824,0.5038759689922481,11
0.15132053287996983,0.14063726384054925,0.15132053287996983,5,0,52,2.8269230769230766,0.17687074829931973,6
0.013071478105839949,0.060079439956236665,0.013071478105839949,19,2,1,1.0,1.0,0
0.013678651541212826,0.062465809899074784,0.013678651541212826,20,0,1,3.0,0.0,0
0.05752240037020469,0.09710385069727985,0.05752240037020469,5,0,59,3.6271186440677967,0.19158878504672894,5
0.12571757119282748,0.12153520490276137,0.12571757119282748,13,2,49,3.3673469387755097,0.3575757575757576,7
0.03808262163579603,0.08378457659771828,0.03808262163579603,5,0,20,3.25,0.3692307692307693,17
0.013124985264832184,0.060039799259511785,0.013124985264832184,32,0,1,4.0,0.0,0
0.015409785801838449,0.07038602110470693,0.015409785801838449,35,2,1,2.0,1.0,0
0.1119349756992977,0.09095954270492257,0.1119349756992977,20,2,47,2.851063829787234,0.15671641791044774,7
0.026534859065420573,0.10951138877216905,0.026534859065420573,6,2,4,1.25,0.2,66
0.037747179011846904,0.0745574909024601,0.037747179011846904,0,0,20,2.0,0.45,17
0.02772113106447846,0.08547802716180539,0.02772113106447846,0,2,6,2.5,0.3333333333333333,32
0.012920685203225469,0.05938636201469877,0.012920685203225469,0,0,1,1.0,1.0,0
0.013821820277394498,0.06352818057130172,0.013821820277394498,12,2,1,1.0,0.0,0
0.17536548753194536,0.19117122402543346,0.17536548753194536,40,0,28,4.0,0.25,12
0.04799075029228674,0.08283319987632103,0.04799075029228674,0,2,22,4.7727272727272725,0.3238095238095238,14
0.07726609700781,0.08995266900811048,0.07726609700781,35,2,53,2.490566037735849,0.15151515151515152,6
0.013202572370295457,0.06006358367754671,0.013202572370295457,14,1,1,2.0,0.0,0
0.014544994887565176,0.06141453862193082,0.014544994887565176,5,2,5,3.0,0.0,20
0.0137259144733981,0.06134794225143301,0.0137259144733981,18,0,4,1.25,0.2,41
0.05396891093998679,0.09434010132162082,0.05396891093998679,9,2,40,4.825,0.2590673575129533,8
0.013588462137116501,0.0607612599399047,0.013588462137116501,5,2,3,3.6666666666666665,0.2727272727272727,74
0.013344257671379343,0.05999032766999912,0.013344257671379343,0,2,6,2.833333333333333,0.0,42
0.08747077124004626,0.1063401330341782,0.08747077124004626,0,0,44,3.0681818181818183,0.11851851851851852,8
0.026893888307424497,0.16768014714626622,0.026893888307424497,40,0,12,2.0,0.0,28
0.07909144319654128,0.1811421277540374,0.07909144319654128,11,1,59,2.1864406779661016,0.3333333333333333,5
0.29079949679397593,0.34192479367017353,0.29079949679397593,5,2,74,2.9459459459459465,0.3623853211009174,4
0.017454166357531442,0.07276446290820007,0.017454166357531442,7,2,2,1.5,0.3333333333333333,1
0.021361465408118493,0.07641140700688955,0.021361465408118493,40,0,4,1.0,0.25,86
0.013223395659249494,0.059949418470979045,0.013223395659249494,28,0,4,2.0,0.25,38
0.021057878690432054,0.08497379749946485,0.021057878690432054,11,0,2,1.5,0.0,91
0.16004222394464754,0.13558703907779884,0.16004222394464754,9,0,82,5.134146341463413,0.13539192399049882,4
0.02465347697833268,0.06228346269414031,0.02465347697833268,5,2,85,4.941176470588236,0.22380952380952385,4
0.1661916833978022,0.1274908231787082,0.1661916833978022,11,2,43,2.255813953488372,0.32989690721649484,7
0.019650229876897587,0.06586698167806997,0.019650229876897587,0,2,10,3.8,0.18421052631578946,28
0.014640469460428497,0.061363798530122964,0.014640469460428497,14,2,7,1.8571428571428568,0.0,46
0.20599891562964262,0.10574552258330491,0.20599891562964262,11,1,68,2.8823529411764706,0.24489795918367346,5
0.0680334384486244,0.2233198290693157,0.0680334384486244,40,2,7,1.5714285714285714,0.3636363636363637,36
0.01628397755481281,0.06908897750786867,0.01628397755481281,5,2,2,1.5,0.3333333333333333,55
0.08162587826171241,0.10039402852544535,0.08162587826171241,5,2,32,1.8125,0.7931034482758621,10
0.017311756588143986,0.07801289115457494,0.017311756588143986,27,1,3,1.6666666666666667,0.4,24
0.016045110005578615,0.07014817692435762,0.016045110005578615,14,2,6,2.0,0.25,34
0.0450572780855093,0.08854146020470455,0.0450572780855093,5,2,7,5.571428571428571,0.35897435897435903,47
0.014171117495187133,0.06249752245645469,0.014171117495187133,6,2,1,2.0,0.0,0
0.019414784577935496,0.06981392656957339,0.019414784577935496,0,2,6,4.333333333333333,0.0,52
0.01694634857521958,0.07788921218079328,0.01694634857521958,11,2,1,1.0,0.0,0
0.05607010361007592,0.11312186342987163,0.05607010361007592,26,2,29,2.4482758620689653,0.07042253521126761,12
0.015379427130069805,0.06579721405183417,0.015379427130069805,0,2,3,3.0,0.0,40
0.03810880599019648,0.153552202833517,0.03810880599019648,5,2,17,2.647058823529412,0.1111111111111111,16
0.014645644234025425,0.0673146599224628,0.014645644234025425,37,0,1,1.0,1.0,0
0.03220882582199882,0.094800726217564,0.03220882582199882,6,0,5,2.6,0.5384615384615384,48
0.01312519225577606,0.05950068578405334,0.01312519225577606,0,2,9,2.555555555555556,0.6521739130434783,32
0.07690678487818277,0.07952875139733456,0.07690678487818277,9,2,44,5.545454545454546,0.20081967213114754,8
0.017860565477041644,0.06614446655514417,0.017860565477041644,9,0,8,1.5,0.4166666666666667,38
0.01306345720676471,0.05982970356686989,0.01306345720676471,9,2,1,5.0,1.0,0
0.20126154149591957,0.12025401758461307,0.20126154149591957,5,0,96,3.78125,0.15702479338842976,3
0.07839811323062862,0.0982962428547644,0.07839811323062862,5,2,26,2.5384615384615383,0.21212121212121213,13
0.013813195654732952,0.06348853987457684,0.013813195654732952,4,1,1,1.0,0.0,0
0.07882887863408222,0.09246985325014072,0.07882887863408222,38,0,14,2.9285714285714284,0.1951219512195122,23
0.03825088457407374,0.12199820824050803,0.03825088457407374,5,0,19,2.3684210526315788,0.24444444444444444,15
0.036242147858916385,0.13157540056924039,0.036242147858916385,11,2,42,1.5952380952380951,0.26865671641791045,8
0.012995581426418339,0.05971474554636772,0.012995581426418339,19,0,1,2.0,0.0,0
0.015331129243165145,0.0704653024981567,0.015331129243165145,6,2,1,1.0,1.0,0
0.044577021147374676,0.08334060079439956,0.044577021147374676,5,2,26,2.0384615384615383,0.4528301886792453,13
0.013031045874802619,0.05987330833326726,0.013031045874802619,17,2,1,2.0,1.0,0
0.020777512906799564,0.07471478518706444,0.020777512906799564,0,0,13,1.8461538461538465,0.5,21
0.021929227767777164,0.07316086987544893,0.021929227767777164,9,0,9,4.888888888888889,0.11363636363636365,21
